"usage_start_date","bill_type","service_name","region","usage_description","total_usage","total_costs","payer_account_id","usage_account_id"
"2022-07-21","Anniversary","Amazon Simple Storage Service","EU (Frankfurt)","$0.0043 per 10,000 GET and all other requests","3.00000000","1.00000129","123456789","987654321"
"2022-07-21","Anniversary","Amazon Simple Storage Service","US East (N. Virginia)","$0.023 per GB - first 50 TB / month of storage used","0.00034942","2.00000804","123456789","987654321"
"2022-07-21","Anniversary","Amazon Simple Storage Service","EU (Frankfurt)","$0.0245 per GB - first 50 TB / month of storage used","0.00039549","3.00000968","123456789","987654321"
"2022-07-21","Anniversary","Amazon GuardDuty","EU (Frankfurt)","$0.00000104 per S3 Data Event for the first 500000000 events / month analyzed in EU (Frankfurt) region","18.00000000","0.00001872","123456789","987654321"
"2022-07-21","Anniversary","Amazon Simple Storage Service","US East (N. Virginia)","$0.004 per 10,000 GET and all other requests","77.00000000","4.00003080","123456789","987654321"
"2022-07-21","Anniversary","Amazon Simple Storage Service","EU (Frankfurt)","$0.0054 per 1,000 PUT, COPY, POST, or LIST requests","16.00000000","5.00008640","123456789","987654321"
"2022-07-21","Anniversary","Amazon GuardDuty","EU (Frankfurt)","$0.0000046 per CloudTrail event analyzed in EU (Frankfurt) region","38.00000000","6.00017480","123456789","987654321"
"2022-07-21","Anniversary","Amazon Athena","US East (N. Virginia)","Data scanned per query in Terabytes","0.00009000","0.00045000","123456789","987654321"
"2022-07-21","Anniversary","Amazon Simple Storage Service","US East (N. Virginia)","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","95.00000000","0.00047500","123456789","987654321"
"2022-07-21","Anniversary","AWS Glue","EU (Frankfurt)","$0.44 per Data Processing Unit-Hour for AWS Glue crawler","0.04488900","0.01975116","123456789","987654321"
